63535436764,2,1728210942499
63535446721,0,1728210942508
63535446764,1,1728210942508
63535446764,2,1728210942509
63535456721,0,1728210942518
63535456764,1,1728210942518
63535456764,2,1728210942521
63535466721,0,1728210942528
63535466764,1,1728210942528
63535466764,2,1728210942533
63535476721,0,1728210942538
63535476764,1,1728210942538
63535476764,2,1728210942539
63535486721,0,1728210942548
63535486764,1,1728210942551
63535486764,2,1728210942552
63535496721,0,1728210942558
63535496764,1,1728210942558
63535496764,2,1728210942559
63535506721,0,1728210942568
63535506764,1,1728210942568
63535506764,2,1728210942569
63535516721,0,1728210942578
63535516764,1,1728210942578
63535516764,2,1728210942579
63535526721,0,1728210942588
63535526764,1,1728210942588
63535526764,2,1728210942589
63535536721,0,1728210942598
63535536764,1,1728210942598
63535536764,2,1728210942599
63535546721,0,1728210942608
63535546764,1,1728210942608
63535546764,2,1728210942609
63535556721,0,1728210942618
63535556764,1,1728210942618
63535556764,2,1728210942619
63535566721,0,1728210942628
63535566764,1,1728210942628
63535566764,2,1728210942631
63535576721,0,1728210942638
63535576764,1,1728210942638
63535576764,2,1728210942639
63535586721,0,1728210942648
63535586764,1,1728210942648
63535586764,2,1728210942658
63535596721,0,1728210942658
63535596764,1,1728210942658
63535596764,2,1728210942660
63535606721,0,1728210942668
63535606764,1,1728210942668
63535606764,2,1728210942669
63535616721,0,1728210942678
63535616764,1,1728210942679
63535616764,2,1728210942679
63535626721,0,1728210942688
63535626764,1,1728210942688
63535626764,2,1728210942689
63535636721,0,1728210942698
63535636764,1,1728210942698
63535636764,2,1728210942701
63535646721,0,1728210942708
63535646764,1,1728210942708
63535646764,2,1728210942709
63535656721,0,1728210942718
63535656764,1,1728210942718
63535656764,2,1728210942719
63535666721,0,1728210942728
63535666764,1,1728210942728
63535666764,2,1728210942730
63535676720,0,1728210942738
63535676764,1,1728210942738
63535676764,2,1728210942739
63535686720,0,1728210942748
63535686764,1,1728210942752
63535686764,2,1728210942752
63535696720,0,1728210942758
63535696764,1,1728210942759
63535696764,2,1728210942759
63535706720,0,1728210942768
63535706764,1,1728210942768
63535706764,2,1728210942769
63535716720,0,1728210942778
63535716764,1,1728210942778
63535716764,2,1728210942779
63535726720,0,1728210942788
63535726764,1,1728210942788
63535726764,2,1728210942789
63535736720,0,1728210942798
63535736764,1,1728210942799
63535736764,2,1728210942799
63535746720,0,1728210942808
63535746764,1,1728210942808
63535746764,2,1728210942809
63535756720,0,1728210942818
63535756764,1,1728210942818
63535756764,2,1728210942819
63535766720,0,1728210942828
63535766764,1,1728210942828
63535766764,2,1728210942830
63535776720,0,1728210942838
63535776764,1,1728210942838
63535776764,2,1728210942839
63535786720,0,1728210942848
63535786764,1,1728210942848
63535786764,2,1728210942850
63535796720,0,1728210942858
63535796764,1,1728210942858
63535796764,2,1728210942859
63535806720,0,1728210942868
63535806764,1,1728210942868
63535806764,2,1728210942869
63535816720,0,1728210942878
63535816764,1,1728210942879
63535816764,2,1728210942879
63535826720,0,1728210942888
63535826764,1,1728210942888
63535826764,2,1728210942889
63535836720,0,1728210942898
63535836764,1,1728210942898
63535836764,2,1728210942901
63535846720,0,1728210942908
63535846764,1,1728210942908
63535846764,2,1728210942909
63535856720,0,1728210942918
63535856764,1,1728210942918
63535856764,2,1728210942920
63535866720,0,1728210942928
63535866764,1,1728210942928
63535866764,2,1728210942929
63535876720,0,1728210942938
63535876764,1,1728210942938
63535876764,2,1728210942939
63535886720,0,1728210942948
63535886764,1,1728210942948
63535886764,2,1728210942949
63535896720,0,1728210942958
63535896764,1,1728210942958
63535896764,2,1728210942959
63535906719,0,1728210942968
63535906764,1,1728210942968
63535906764,2,1728210942970
63535916719,0,1728210942978
63535916764,1,1728210942978
63535916764,2,1728210942979
63535926719,0,1728210942988
63535926764,1,1728210942988
63535926764,2,1728210942989
63535936719,0,1728210942998
63535936764,1,1728210942998
63535936764,2,1728210942999
63535946719,0,1728210943008
63535946764,1,1728210943008
63535946764,2,1728210943009
63535956719,0,1728210943018
63535956764,1,1728210943018
63535956764,2,1728210943019
63535966719,0,1728210943028
63535966764,1,1728210943028
63535966764,2,1728210943032
63535976719,0,1728210943038
63535976764,1,1728210943038
63535976764,2,1728210943040
63535986719,0,1728210943048
63535986764,1,1728210943048
63535986764,2,1728210943050
63535996719,0,1728210943058
63535996764,1,1728210943059
63535996764,2,1728210943061
63536006719,0,1728210943068
63536006764,1,1728210943068
63536006764,2,1728210943071
63536016719,0,1728210943078
63536016764,1,1728210943078
63536016764,2,1728210943079
63536026719,0,1728210943088
63536026764,1,1728210943089
63536026764,2,1728210943090
63536036719,0,1728210943098
63536036764,1,1728210943098
63536036764,2,1728210943099
63536046719,0,1728210943108
63536046764,1,1728210943108
63536046764,2,1728210943109
63536056719,0,1728210943118
63536056764,1,1728210943118
63536056764,2,1728210943123
63536066719,0,1728210943128
63536066764,1,1728210943128
63536066764,2,1728210943129
63536076719,0,1728210943138
63536076764,1,1728210943138
63536076764,2,1728210943139
63536086719,0,1728210943148
63536086764,1,1728210943148
63536086764,2,1728210943149
63536096719,0,1728210943158
63536096764,1,1728210943158
63536096764,2,1728210943162
63536106719,0,1728210943168
63536106764,1,1728210943168
63536106764,2,1728210943169
63536116719,0,1728210943178
63536116764,1,1728210943178
63536116764,2,1728210943179
63536126719,0,1728210943188
63536126764,1,1728210943188
63536126764,2,1728210943191
63536136719,0,1728210943198
63536136764,1,1728210943198
63536136764,2,1728210943199
63536146718,0,1728210943208
63536146764,1,1728210943208
63536146764,2,1728210943209
63536156718,0,1728210943218
63536156764,1,1728210943222
63536156764,2,1728210943224
63536166718,0,1728210943228
63536166764,1,1728210943228
63536166764,2,1728210943229
63536176718,0,1728210943238
63536176764,1,1728210943238
63536176764,2,1728210943239
63536186718,0,1728210943248
63536186764,1,1728210943248
63536186764,2,1728210943250
63536196718,0,1728210943258
63536196764,1,1728210943258
63536196764,2,1728210943260
63536206718,0,1728210943268
63536206764,1,1728210943269
63536206764,2,1728210943272
63536216718,0,1728210943279
63536216764,1,1728210943279
63536216764,2,1728210943284
63536226718,0,1728210943288
63536226764,1,1728210943288
63536226764,2,1728210943289
63536236718,0,1728210943298
63536236764,1,1728210943298
63536236764,2,1728210943299
63536246718,0,1728210943308
63536246764,1,1728210943308
63536246764,2,1728210943309
63536256718,0,1728210943318
63536256764,1,1728210943323
63536256764,2,1728210943324
63536266718,0,1728210943328
63536266764,1,1728210943328
63536266764,2,1728210943330
63536276718,0,1728210943338
63536276764,1,1728210943338
63536276764,2,1728210943339
63536286718,0,1728210943348
63536286764,1,1728210943348
63536286764,2,1728210943351
63536296718,0,1728210943358
63536296764,1,1728210943358
63536296764,2,1728210943359
63536306718,0,1728210943368
63536306764,1,1728210943373
63536306764,2,1728210943374
63536316718,0,1728210943378
63536316764,1,1728210943378
63536316764,2,1728210943381
63536326718,0,1728210943388
63536326764,1,1728210943388
63536326764,2,1728210943391
63536336718,0,1728210943398
63536336764,1,1728210943398
63536336764,2,1728210943399
63536346718,0,1728210943408
63536346764,1,1728210943408
63536346764,2,1728210943409
63536356718,0,1728210943418
63536356764,1,1728210943423
63536356764,2,1728210943424
63536366718,0,1728210943428
63536366764,1,1728210943428
63536366764,2,1728210943429
63536376717,0,1728210943438
63536376764,1,1728210943438
63536376764,2,1728210943439
63536386717,0,1728210943448
63536386764,1,1728210943449
63536386764,2,1728210943450
63536396717,0,1728210943458
63536396764,1,1728210943458
63536396764,2,1728210943460
63536406717,0,1728210943468
63536406764,1,1728210943468
63536406764,2,1728210943469
63536416717,0,1728210943478
63536416764,1,1728210943478
63536416764,2,1728210943479
63536426717,0,1728210943488
63536426764,1,1728210943490
63536426764,2,1728210943491
63536436717,0,1728210943498
63536436764,1,1728210943498
63536436764,2,1728210943501
63536446717,0,1728210943508
63536446764,1,1728210943508
63536446764,2,1728210943509
63536456717,0,1728210943518
63536456764,1,1728210943518
63536456764,2,1728210943524
63536466717,0,1728210943528
63536466764,1,1728210943528
63536466764,2,1728210943530
63536476717,0,1728210943538
63536476764,1,1728210943538
63536476764,2,1728210943539
63536486717,0,1728210943548
63536486764,1,1728210943548
63536486764,2,1728210943549
63536496717,0,1728210943558
63536496764,1,1728210943558
63536496764,2,1728210943559
63536506717,0,1728210943568
63536506764,1,1728210943568
63536506764,2,1728210943569
63536516717,0,1728210943578
63536516764,1,1728210943578
63536516764,2,1728210943579
63536526717,0,1728210943588
63536526764,1,1728210943588
63536526764,2,1728210943590
63536536717,0,1728210943598
63536536764,1,1728210943598
63536536764,2,1728210943599
63536546717,0,1728210943608
63536546764,1,1728210943608
63536546764,2,1728210943609
63536556717,0,1728210943618
63536556764,1,1728210943618
63536556764,2,1728210943620
63536566717,0,1728210943628
63536566764,1,1728210943628
63536566764,2,1728210943629
63536576717,0,1728210943638
63536576764,1,1728210943638
63536576764,2,1728210943639
63536586717,0,1728210943648
63536586764,1,1728210943648
63536586764,2,1728210943649
63536596717,0,1728210943658
63536596764,1,1728210943658
63536596764,2,1728210943660
63536606716,0,1728210943668
63536606764,1,1728210943668
63536606764,2,1728210943670
63536616716,0,1728210943678
63536616764,1,1728210943678
63536616764,2,1728210943679
63536626716,0,1728210943688
63536626764,1,1728210943688
63536626764,2,1728210943690
63536636716,0,1728210943698
63536636764,1,1728210943698
63536636764,2,1728210943701
63536646716,0,1728210943708
63536646764,1,1728210943708
63536646764,2,1728210943709
63536656716,0,1728210943718
63536656764,1,1728210943718
63536656764,2,1728210943719
63536666716,0,1728210943728
63536666764,1,1728210943728
63536666764,2,1728210943729
63536676716,0,1728210943738
63536676764,1,1728210943738
63536676764,2,1728210943739
63536686716,0,1728210943748
63536686764,1,1728210943748
63536686764,2,1728210943749
63536696716,0,1728210943758
63536696764,1,1728210943758
63536696764,2,1728210943759
63536706716,0,1728210943768
63536706764,1,1728210943768
63536706764,2,1728210943769
63536716716,0,1728210943778
63536716764,1,1728210943778
63536716764,2,1728210943779
63536726716,0,1728210943788
63536726764,1,1728210943788
63536726764,2,1728210943790
63536736716,0,1728210943798
63536736764,1,1728210943798
63536736764,2,1728210943801
63536746716,0,1728210943808
63536746764,1,1728210943808
63536746764,2,1728210943809
63536756716,0,1728210943818
63536756764,1,1728210943818
63536756764,2,1728210943819
63536766716,0,1728210943828
63536766764,1,1728210943828
63536766764,2,1728210943831
63536776716,0,1728210943838
63536776764,1,1728210943838
63536776764,2,1728210943842
63536786716,0,1728210943848
63536786764,1,1728210943848
63536786764,2,1728210943849
63536796716,0,1728210943858
63536796764,1,1728210943859
63536796764,2,1728210943859
63536806716,0,1728210943868
63536806764,1,1728210943868
63536806764,2,1728210943870
63536816716,0,1728210943878
63536816764,1,1728210943879
63536816764,2,1728210943880
63536826716,0,1728210943888
63536826764,1,1728210943888
63536826764,2,1728210943890
63536836716,0,1728210943898
63536836764,1,1728210943898
63536836764,2,1728210943899
63536846716,0,1728210943908
63536846764,1,1728210943908
63536846764,2,1728210943911
63536856716,0,1728210943918
63536856764,1,1728210943918
63536856764,2,1728210943919
63536866716,0,1728210943928
63536866764,1,1728210943928
63536866764,2,1728210943929
63536876715,0,1728210943938
63536876764,1,1728210943938
63536876764,2,1728210943939
63536886715,0,1728210943948
63536886764,1,1728210943948
63536886764,2,1728210943950
63536896715,0,1728210943958
63536896764,1,1728210943958
63536896764,2,1728210943961
63536906715,0,1728210943968
63536906764,1,1728210943968
63536906764,2,1728210943969
63536916715,0,1728210943978
63536916764,1,1728210943978
63536916764,2,1728210943979
63536926715,0,1728210943988
63536926764,1,1728210943988
63536926764,2,1728210943989
63536936715,0,1728210943998
63536936764,1,1728210943998
63536936764,2,1728210943999
63536946715,0,1728210944008
63536946764,1,1728210944008
63536946764,2,1728210944009
63536956715,0,1728210944018
63536956764,1,1728210944018
63536956764,2,1728210944019
63536966715,0,1728210944028
63536966764,1,1728210944028
63536966764,2,1728210944029
63536976715,0,1728210944038
63536976764,1,1728210944038
63536976764,2,1728210944039
63536986715,0,1728210944048
63536986764,1,1728210944048
63536986764,2,1728210944049
63536996715,0,1728210944058
63536996764,1,1728210944058
63536996764,2,1728210944061
63537006715,0,1728210944068
63537006764,1,1728210944068
63537006764,2,1728210944069
63537016715,0,1728210944078
63537016764,1,1728210944078
63537016764,2,1728210944079
63537026715,0,1728210944088
63537026764,1,1728210944088
63537026764,2,1728210944089
63537036715,0,1728210944098
63537036764,1,1728210944098
63537036764,2,1728210944099
63537046715,0,1728210944108
63537046764,1,1728210944108
63537046764,2,1728210944109
63537056715,0,1728210944118
63537056764,1,1728210944118
63537056764,2,1728210944120
63537066715,0,1728210944128
63537066764,1,1728210944128
63537066764,2,1728210944130
63537076715,0,1728210944138
63537076764,1,1728210944138
63537076764,2,1728210944139
63537086715,0,1728210944148
63537086764,1,1728210944148
63537086764,2,1728210944149
63537096715,0,1728210944158
63537096764,1,1728210944158
63537096764,2,1728210944159
63537106714,0,1728210944168
63537106764,1,1728210944168
63537106764,2,1728210944169
63537116714,0,1728210944178
63537116764,1,1728210944178
63537116764,2,1728210944181
63537126714,0,1728210944188
63537126764,1,1728210944188
63537126764,2,1728210944189
63537136714,0,1728210944198
63537136764,1,1728210944198
63537136764,2,1728210944199
63537146714,0,1728210944208
63537146764,1,1728210944208
63537146764,2,1728210944209
63537156714,0,1728210944218
63537156764,1,1728210944218
63537156764,2,1728210944219
63537166714,0,1728210944228
63537166764,1,1728210944228
63537166764,2,1728210944229
63537176714,0,1728210944238
63537176764,1,1728210944238
63537176764,2,1728210944239
63537186714,0,1728210944248
63537186764,1,1728210944248
63537186764,2,1728210944249
63537196714,0,1728210944258
63537196764,1,1728210944258
63537196764,2,1728210944259
63537206714,0,1728210944268
63537206764,1,1728210944269
63537206764,2,1728210944270
