Timestamp,#,Date,Relative Date
72838576395,4,1728220245612,2
72838576395,5,1728220245612,0
72838576395,6,1728220246550,938
72838609785,0,1728220245639,0
72838609785,1,1728220245642,3
72838609785,2,1728220245644,2
72838609785,3,1728220245645,1
72838609785,4,1728220245648,3
72838609785,5,1728220245648,0
72838609785,6,1728220246584,936
72838643938,0,1728220245673,0
72838643938,1,1728220245676,3
72838643938,2,1728220245677,1
72838643938,3,1728220245677,0
72838643938,4,1728220245680,3
72838643938,5,1728220245680,0
72838643938,6,1728220246616,936
72838676597,0,1728220245705,0
72838676597,1,1728220245709,4
72838676597,2,1728220245709,0
72838676597,3,1728220245710,1
72838676597,4,1728220245713,3
72838676597,5,1728220245713,0
72838676597,6,1728220246652,939
72838710239,0,1728220245739,0
72838710239,1,1728220245742,3
72838710239,2,1728220245743,1
72838710239,3,1728220245744,1
72838710239,4,1728220245747,3
72838710239,5,1728220245747,0
72838710239,6,1728220246682,935
72838745384,0,1728220245774,0
72838745384,1,1728220245777,3
72838745384,2,1728220245778,1
72838745384,3,1728220245779,1
72838745384,4,1728220245782,3
72838745384,5,1728220245782,0
72838745384,6,1728220246715,933
72838776518,0,1728220245805,0
72838776518,1,1728220245812,7
72838776518,2,1728220245813,1
72838776518,3,1728220245814,1
72838776518,4,1728220245820,6
72838776518,5,1728220245820,0
72838776518,6,1728220246749,929
72838809622,0,1728220245838,0
72838809622,1,1728220245842,4
72838809622,2,1728220245843,1
72838809622,3,1728220245844,1
72838809622,4,1728220245847,3
72838809622,5,1728220245847,0
72838809622,6,1728220246789,942
72838843142,0,1728220245872,0
72838843142,1,1728220245875,3
72838843142,2,1728220245876,1
72838843142,3,1728220245877,1
72838843142,4,1728220245879,2
72838843142,5,1728220245879,0
72838843142,6,1728220246830,951
72838877513,0,1728220245906,0
72838877513,1,1728220245909,3
72838877513,2,1728220245911,2
72838877513,3,1728220245911,0
72838877513,4,1728220245914,3
72838877513,5,1728220245914,0
72838877513,6,1728220246850,936
72838909843,0,1728220245939,0
72838909843,1,1728220245942,3
72838909843,2,1728220245942,0
72838909843,3,1728220245943,1
72838909843,4,1728220245946,3
72838909843,5,1728220245946,0
72838909843,6,1728220246882,936
72838943752,0,1728220245973,0
72838943752,1,1728220245976,3
72838943752,2,1728220245976,0
72838943752,3,1728220245977,1
72838943752,4,1728220245979,2
72838943752,5,1728220245979,0
72838943752,6,1728220246916,937
72838977137,0,1728220246006,0
72838977137,1,1728220246009,3
72838977137,2,1728220246009,0
72838977137,3,1728220246010,1
72838977137,4,1728220246012,2
72838977137,5,1728220246012,0
72838977137,6,1728220246949,937
72839009797,0,1728220246039,0
72839009797,1,1728220246043,4
72839009797,2,1728220246044,1
72839009797,3,1728220246045,1
72839009797,4,1728220246049,4
72839009797,5,1728220246049,0
72839009797,6,1728220246983,934
72839043594,0,1728220246072,0
72839043594,1,1728220246076,4
72839043594,2,1728220246076,0
72839043594,3,1728220246077,1
72839043594,4,1728220246079,2
72839043594,5,1728220246079,0
72839043594,6,1728220247015,936
72839077109,0,1728220246106,0
72839077109,1,1728220246109,3
72839077109,2,1728220246110,1
72839077109,3,1728220246110,0
72839077109,4,1728220246113,3
72839077109,5,1728220246113,0
72839077109,6,1728220247051,938
72839110596,0,1728220246139,0
72839110596,1,1728220246142,3
72839110596,2,1728220246143,1
72839110596,3,1728220246144,1
72839110596,4,1728220246147,3
72839110596,5,1728220246147,0
72839110596,6,1728220247082,935
72839143019,0,1728220246172,0
72839143019,1,1728220246175,3
72839143019,2,1728220246178,3
72839143019,3,1728220246178,0
72839143019,4,1728220246181,3
72839143019,5,1728220246181,0
72839143019,6,1728220247115,934
72839177035,0,1728220246206,0
72839177035,1,1728220246209,3
72839177035,2,1728220246210,1
72839177035,3,1728220246211,1
72839177035,4,1728220246214,3
72839177035,5,1728220246214,0
72839177035,6,1728220247149,935
72839209797,0,1728220246239,0
72839209797,1,1728220246242,3
72839209797,2,1728220246243,1
72839209797,3,1728220246243,0
72839209797,4,1728220246246,3
72839209797,5,1728220246246,0
72839209797,6,1728220247182,936
72839244137,0,1728220246273,0
72839244137,1,1728220246276,3
72839244137,2,1728220246277,1
72839244137,3,1728220246277,0
72839244137,4,1728220246280,3
72839244137,5,1728220246280,0
72839244137,6,1728220247217,937
72839277538,0,1728220246306,0
72839277538,1,1728220246309,3
72839277538,2,1728220246311,2
72839277538,3,1728220246311,0
72839277538,4,1728220246314,3
72839277538,5,1728220246314,0
72839277538,6,1728220247248,934
72839310817,0,1728220246340,0
72839310817,1,1728220246344,4
72839310817,2,1728220246345,1
72839310817,3,1728220246345,0
72839310817,4,1728220246350,5
72839310817,5,1728220246350,0
72839310817,6,1728220247283,933
72839344651,0,1728220246373,0
72839344651,1,1728220246377,4
72839344651,2,1728220246377,0
72839344651,3,1728220246378,1
72839344651,4,1728220246380,2
72839344651,5,1728220246381,1
72839344651,6,1728220247316,935
72839377284,0,1728220246406,0
72839377284,1,1728220246409,3
72839377284,2,1728220246410,1
72839377284,3,1728220246411,1
72839377284,4,1728220246414,3
72839377284,5,1728220246414,0
72839377284,6,1728220247350,936
72839410744,0,1728220246440,0
72839410744,1,1728220246443,3
72839410744,2,1728220246444,1
72839410744,3,1728220246445,1
72839410744,4,1728220246447,2
72839410744,5,1728220246447,0
72839410744,6,1728220247383,936
72839442983,0,1728220246472,0
72839442983,1,1728220246475,3
72839442983,2,1728220246475,0
72839442983,3,1728220246476,1
72839442983,4,1728220246479,3
72839442983,5,1728220246479,0
72839442983,6,1728220247417,938
72839476843,0,1728220246506,0
72839476843,1,1728220246509,3
72839476843,2,1728220246510,1
72839476843,3,1728220246511,1
72839476843,4,1728220246514,3
72839476843,5,1728220246514,0
72839476843,6,1728220247449,935
72839511078,0,1728220246540,0
72839511078,1,1728220246543,3
72839511078,2,1728220246544,1
72839511078,3,1728220246544,0
72839511078,4,1728220246547,3
72839511078,5,1728220246547,0
72839511078,6,1728220247483,936
72839544407,0,1728220246573,0
72839544407,1,1728220246577,4
72839544407,2,1728220246578,1
72839544407,3,1728220246578,0
72839544407,4,1728220246581,3
72839544407,5,1728220246581,0
72839544407,6,1728220247516,935
72839576743,0,1728220246606,0
72839576743,1,1728220246609,3
72839576743,2,1728220246610,1
72839576743,3,1728220246610,0
72839576743,4,1728220246613,3
72839576743,5,1728220246613,0
72839576743,6,1728220247549,936
72839610699,0,1728220246640,0
72839610699,1,1728220246643,3
72839610699,2,1728220246645,2
72839610699,3,1728220246645,0
72839610699,4,1728220246649,4
72839610699,5,1728220246649,0
72839610699,6,1728220247582,933
72839644253,0,1728220246673,0
72839644253,1,1728220246676,3
72839644253,2,1728220246677,1
72839644253,3,1728220246677,0
72839644253,4,1728220246680,3
72839644253,5,1728220246680,0
72839644253,6,1728220247615,935
72839676772,0,1728220246706,0
72839676772,1,1728220246709,3
72839676772,2,1728220246710,1
72839676772,3,1728220246710,0
72839676772,4,1728220246713,3
72839676772,5,1728220246713,0
72839676772,6,1728220247649,936
72839710521,0,1728220246739,0
72839710521,1,1728220246743,4
72839710521,2,1728220246743,0
72839710521,3,1728220246744,1
72839710521,4,1728220246747,3
72839710521,5,1728220246747,0
72839710521,6,1728220247732,985
72839743656,0,1728220246772,0
72839743656,1,1728220246776,4
72839743656,2,1728220246782,6
72839743656,3,1728220246783,1
72839743656,4,1728220246786,3
72839743656,5,1728220246786,0
72839743656,6,1728220247741,955
72839777131,0,1728220246806,0
72839777131,1,1728220246819,13
72839777131,2,1728220246821,2
72839777131,3,1728220246821,0
72839777131,4,1728220246827,6
72839777131,5,1728220246827,0
72839777131,6,1728220247751,924
72839810436,0,1728220246839,0
72839810436,1,1728220246843,4
72839810436,2,1728220246844,1
72839810436,3,1728220246844,0
72839810436,4,1728220246847,3
72839810436,5,1728220246847,0
72839810436,6,1728220247782,935
72839843778,0,1728220246873,0
72839843778,1,1728220246876,3
72839843778,2,1728220246877,1
72839843778,3,1728220246877,0
72839843778,4,1728220246880,3
72839843778,5,1728220246880,0
72839843778,6,1728220247826,946
72839876743,0,1728220246906,0
72839876743,1,1728220246909,3
72839876743,2,1728220246910,1
72839876743,3,1728220246910,0
72839876743,4,1728220246912,2
72839876743,5,1728220246913,1
72839876743,6,1728220247851,938
72839910676,0,1728220246939,0
72839910676,1,1728220246942,3
72839910676,2,1728220246943,1
72839910676,3,1728220246944,1
72839910676,4,1728220246946,2
72839910676,5,1728220246946,0
72839910676,6,1728220247882,936
72839944366,0,1728220246973,0
72839944366,1,1728220246977,4
72839944366,2,1728220246977,0
72839944366,3,1728220246978,1
72839944366,4,1728220246980,2
72839944366,5,1728220246980,0
72839944366,6,1728220247916,936
72839976914,0,1728220247006,0
72839976914,1,1728220247009,3
72839976914,2,1728220247009,0
72839976914,3,1728220247010,1
72839976914,4,1728220247013,3
72839976914,5,1728220247013,0
72839976914,6,1728220247949,936
72840009849,0,1728220247039,0
72840009849,1,1728220247043,4
72840009849,2,1728220247044,1
72840009849,3,1728220247045,1
72840009849,4,1728220247049,4
72840009849,5,1728220247049,0
72840009849,6,1728220247982,933
72840044431,0,1728220247073,0
72840044431,1,1728220247076,3
72840044431,2,1728220247077,1
72840044431,3,1728220247077,0
72840044431,4,1728220247079,2
72840044431,5,1728220247079,0
72840044431,6,1728220248016,937
72840077317,0,1728220247106,0
72840077317,1,1728220247109,3
72840077317,2,1728220247110,1
72840077317,3,1728220247111,1
72840077317,4,1728220247113,2
72840077317,5,1728220247113,0
72840077317,6,1728220248067,954
72840110603,0,1728220247139,0
72840110603,1,1728220247142,3
72840110603,2,1728220247143,1
72840110603,3,1728220247144,1
72840110603,4,1728220247147,3
72840110603,5,1728220247147,0
72840110603,6,1728220248082,935
72840144894,0,1728220247174,0
72840144894,1,1728220247176,2
72840144894,2,1728220247177,1
72840144894,3,1728220247177,0
72840144894,4,1728220247179,2
72840144894,5,1728220247180,1
72840144894,6,1728220248115,935
72840177837,0,1728220247207,0
72840177837,1,1728220247210,3
72840177837,2,1728220247211,1
72840177837,3,1728220247212,1
72840177837,4,1728220247215,3
72840177837,5,1728220247215,0
72840177837,6,1728220248149,934
72840210893,0,1728220247240,0
72840210893,1,1728220247242,2
72840210893,2,1728220247243,1
72840210893,3,1728220247243,0
72840210893,4,1728220247245,2
72840210893,5,1728220247246,1
72840210893,6,1728220248183,937
72840244907,0,1728220247274,0
72840244907,1,1728220247277,3
72840244907,2,1728220247277,0
72840244907,3,1728220247278,1
72840244907,4,1728220247280,2
72840244907,5,1728220247280,0
72840244907,6,1728220248217,937
72840277441,0,1728220247306,0
72840277441,1,1728220247309,3
72840277441,2,1728220247310,1
72840277441,3,1728220247311,1
72840277441,4,1728220247313,2
72840277441,5,1728220247313,0
72840277441,6,1728220248250,937
72840311296,0,1728220247340,0
72840311296,1,1728220247343,3
72840311296,2,1728220247344,1
72840311296,3,1728220247345,1
72840311296,4,1728220247347,2
72840311296,5,1728220247347,0
72840311296,6,1728220248285,938
72840344764,0,1728220247374,0
72840344764,1,1728220247377,3
72840344764,2,1728220247378,1
72840344764,3,1728220247378,0
72840344764,4,1728220247381,3
72840344764,5,1728220247381,0
72840344764,6,1728220248317,936
72840377672,0,1728220247406,0
72840377672,1,1728220247410,4
72840377672,2,1728220247411,1
72840377672,3,1728220247411,0
72840377672,4,1728220247414,3
72840377672,5,1728220247414,0
72840377672,6,1728220248354,940
72840410675,0,1728220247439,0
72840410675,1,1728220247443,4
72840410675,2,1728220247444,1
72840410675,3,1728220247444,0
72840410675,4,1728220247447,3
72840410675,5,1728220247447,0
72840410675,6,1728220248384,937
72840445121,0,1728220247474,0
72840445121,1,1728220247477,3
72840445121,2,1728220247478,1
72840445121,3,1728220247478,0
72840445121,4,1728220247481,3
72840445121,5,1728220247481,0
72840445121,6,1728220248418,937
72840477486,0,1728220247506,0
72840477486,1,1728220247509,3
72840477486,2,1728220247510,1
72840477486,3,1728220247511,1
72840477486,4,1728220247513,2
72840477486,5,1728220247513,0
72840477486,6,1728220248450,937
72840510751,0,1728220247540,0
72840510751,1,1728220247543,3
72840510751,2,1728220247544,1
72840510751,3,1728220247544,0
72840510751,4,1728220247547,3
72840510751,5,1728220247547,0
72840510751,6,1728220248483,936
72840544066,0,1728220247573,0
72840544066,1,1728220247576,3
72840544066,2,1728220247577,1
72840544066,3,1728220247577,0
72840544066,4,1728220247580,3
72840544066,5,1728220247580,0
72840544066,6,1728220248517,937
72840577268,0,1728220247606,0
72840577268,1,1728220247609,3
72840577268,2,1728220247610,1
72840577268,3,1728220247610,0
72840577268,4,1728220247613,3
72840577268,5,1728220247613,0
72840577268,6,1728220248550,937
72840611099,0,1728220247640,0
72840611099,1,1728220247643,3
72840611099,2,1728220247644,1
72840611099,3,1728220247644,0
72840611099,4,1728220247647,3
72840611099,5,1728220247647,0
72840611099,6,1728220248583,936
72840650506,0,1728220247679,0
72840650506,1,1728220247724,45
72840650506,2,1728220247726,2
72840650506,3,1728220247726,0
72840650506,4,1728220247729,3
72840650506,5,1728220247730,1
72840650506,6,1728220248616,886
72840688234,0,1728220247717,0
72840688234,1,1728220247727,10
72840688234,2,1728220247727,0
72840688234,3,1728220247728,1
72840688234,4,1728220247731,3
72840688234,5,1728220247731,0
72840688234,6,1728220248651,920
72840710614,0,1728220247739,0
72840710614,1,1728220247744,5
72840710614,2,1728220247745,1
72840710614,3,1728220247745,0
72840710614,4,1728220247748,3
72840710614,5,1728220247748,0
72840710614,6,1728220248684,936
72840744097,0,1728220247773,0
72840744097,1,1728220247776,3
72840744097,2,1728220247777,1
72840744097,3,1728220247777,0
72840744097,4,1728220247780,3
72840744097,5,1728220247780,0
72840744097,6,1728220248717,937
72840778158,0,1728220247807,0
72840778158,1,1728220247814,7
72840778158,2,1728220247816,2
72840778158,3,1728220247818,2
72840778158,4,1728220247824,6
72840778158,5,1728220247824,0
72840778158,6,1728220248750,926
72840810950,0,1728220247840,0
72840810950,1,1728220247844,4
72840810950,2,1728220247845,1
72840810950,3,1728220247845,0
72840810950,4,1728220247849,4
72840810950,5,1728220247849,0
72840810950,6,1728220248784,935
72840844334,0,1728220247873,0
72840844334,1,1728220247876,3
72840844334,2,1728220247877,1
72840844334,3,1728220247877,0
72840844334,4,1728220247879,2
72840844334,5,1728220247879,0
72840844334,6,1728220248824,945
72840878046,0,1728220247907,0
72840878046,1,1728220247910,3
72840878046,2,1728220247910,0
72840878046,3,1728220247911,1
72840878046,4,1728220247913,2
72840878046,5,1728220247913,0
72840878046,6,1728220248854,941
72840910919,0,1728220247940,0
72840910919,1,1728220247943,3
72840910919,2,1728220247944,1
72840910919,3,1728220247944,0
72840910919,4,1728220247946,2
72840910919,5,1728220247946,0
72840910919,6,1728220248883,937
72840944242,0,1728220247973,0
72840944242,1,1728220247976,3
72840944242,2,1728220247977,1
72840944242,3,1728220247978,1
72840944242,4,1728220247980,2
72840944242,5,1728220247980,0
72840944242,6,1728220248917,937
72840977503,0,1728220248006,0
72840977503,1,1728220248009,3
72840977503,2,1728220248011,2
72840977503,3,1728220248011,0
72840977503,4,1728220248013,2
72840977503,5,1728220248013,0
72840977503,6,1728220248952,939
