Timestamp,#,Date,Relative Date
72834333173,0,1728220241403,0
72834333235,1,1728220241404,0
72834333235,2,1728220241404,0
72834333235,3,1728220241405,1
72834333235,4,1728220241405,0
72834333235,5,1728220241405,0
72834333235,6,1728220242415,1010
72834343173,0,1728220241413,0
72834343235,1,1728220241414,0
72834343235,2,1728220241415,1
72834343235,3,1728220241416,1
72834343235,4,1728220241416,0
72834343235,5,1728220241416,0
72834343235,6,1728220242425,1009
72834353173,0,1728220241423,0
72834353235,1,1728220241424,0
72834353235,2,1728220241424,0
72834353235,3,1728220241425,1
72834353235,4,1728220241425,0
72834353235,5,1728220241425,0
72834353235,6,1728220242435,1010
72834363173,0,1728220241433,0
72834363235,1,1728220241434,0
72834363235,2,1728220241434,0
72834363235,3,1728220241435,1
72834363235,4,1728220241435,0
72834363235,5,1728220241435,0
72834363235,6,1728220242445,1010
72834373173,0,1728220241443,0
72834373235,1,1728220241444,0
72834373235,2,1728220241444,0
72834373235,3,1728220241445,1
72834373235,4,1728220241445,0
72834373235,5,1728220241445,0
72834373235,6,1728220242455,1010
72834383173,0,1728220241453,0
72834383235,1,1728220241454,0
72834383235,2,1728220241454,0
72834383235,3,1728220241455,1
72834383235,4,1728220241455,0
72834383235,5,1728220241455,0
72834383235,6,1728220242465,1010
72834393173,0,1728220241463,0
72834393235,1,1728220241464,0
72834393235,2,1728220241464,0
72834393235,3,1728220241465,1
72834393235,4,1728220241465,0
72834393235,5,1728220241465,0
72834393235,6,1728220242475,1010
72834403173,0,1728220241473,0
72834403235,1,1728220241474,0
72834403235,2,1728220241474,0
72834403235,3,1728220241475,1
72834403235,4,1728220241475,0
72834403235,5,1728220241475,0
72834403235,6,1728220242485,1010
72834413172,0,1728220241483,0
72834413235,1,1728220241484,0
72834413235,2,1728220241484,0
72834413235,3,1728220241485,1
72834413235,4,1728220241485,0
72834413235,5,1728220241485,0
72834413235,6,1728220242495,1010
72834423173,0,1728220241493,0
72834423235,1,1728220241494,0
72834423235,2,1728220241494,0
72834423235,3,1728220241495,1
72834423235,4,1728220241495,0
72834423235,5,1728220241495,0
72834423235,6,1728220242505,1010
72834433172,0,1728220241503,0
72834433235,1,1728220241504,0
72834433235,2,1728220241504,0
72834433235,3,1728220241505,1
72834433235,4,1728220241505,0
72834433235,5,1728220241505,0
72834433235,6,1728220242515,1010
72834443172,0,1728220241513,0
72834443235,1,1728220241514,0
72834443235,2,1728220241515,1
72834443235,3,1728220241516,1
72834443235,4,1728220241516,0
72834443235,5,1728220241516,0
72834443235,6,1728220242526,1010
72834453172,0,1728220241523,0
72834453235,1,1728220241524,0
72834453235,2,1728220241524,0
72834453235,3,1728220241525,1
72834453235,4,1728220241525,0
72834453235,5,1728220241525,0
72834453235,6,1728220242535,1010
72834463172,0,1728220241533,0
72834463235,1,1728220241534,0
72834463235,2,1728220241534,0
72834463235,3,1728220241535,1
72834463235,4,1728220241535,0
72834463235,5,1728220241535,0
72834463235,6,1728220242544,1009
72834473172,0,1728220241543,0
72834473235,1,1728220241544,0
72834473235,2,1728220241544,0
72834473235,3,1728220241545,1
72834473235,4,1728220241545,0
72834473235,5,1728220241545,0
72834473235,6,1728220242555,1010
72834483172,0,1728220241553,0
72834483235,1,1728220241554,0
72834483235,2,1728220241554,0
72834483235,3,1728220241555,1
72834483235,4,1728220241555,0
72834483235,5,1728220241555,0
72834483235,6,1728220242565,1010
72834493172,0,1728220241563,0
72834493235,1,1728220241564,0
72834493235,2,1728220241564,0
72834493235,3,1728220241565,1
72834493235,4,1728220241565,0
72834493235,5,1728220241565,0
72834493235,6,1728220242576,1011
72834503172,0,1728220241573,0
72834503235,1,1728220241574,0
72834503235,2,1728220241574,0
72834503235,3,1728220241575,1
72834503235,4,1728220241575,0
72834503235,5,1728220241575,0
72834503235,6,1728220242585,1010
72834513172,0,1728220241583,0
72834513235,1,1728220241584,0
72834513235,2,1728220241584,0
72834513235,3,1728220241585,1
72834513235,4,1728220241585,0
72834513235,5,1728220241585,0
72834513235,6,1728220242595,1010
72834523172,0,1728220241593,0
72834523235,1,1728220241594,0
72834523235,2,1728220241594,0
72834523235,3,1728220241595,1
72834523235,4,1728220241595,0
72834523235,5,1728220241595,0
72834523235,6,1728220242605,1010
72834533172,0,1728220241603,0
72834533235,1,1728220241604,0
72834533235,2,1728220241604,0
72834533235,3,1728220241605,1
72834533235,4,1728220241605,0
72834533235,5,1728220241605,0
72834533235,6,1728220242615,1010
72834543172,0,1728220241613,0
72834543235,1,1728220241614,0
72834543235,2,1728220241615,1
72834543235,3,1728220241616,1
72834543235,4,1728220241616,0
72834543235,5,1728220241616,0
72834543235,6,1728220242625,1009
72834553172,0,1728220241623,0
72834553235,1,1728220241624,0
72834553235,2,1728220241624,0
72834553235,3,1728220241625,1
72834553235,4,1728220241625,0
72834553235,5,1728220241625,0
72834553235,6,1728220242635,1010
72834563172,0,1728220241633,0
72834563235,1,1728220241634,0
72834563235,2,1728220241634,0
72834563235,3,1728220241635,1
72834563235,4,1728220241635,0
72834563235,5,1728220241635,0
72834563235,6,1728220242644,1009
72834573172,0,1728220241643,0
72834573235,1,1728220241644,0
72834573235,2,1728220241644,0
72834573235,3,1728220241644,0
72834573235,4,1728220241645,1
72834573235,5,1728220241645,0
72834573235,6,1728220242655,1010
72834583171,0,1728220241653,0
72834583235,1,1728220241654,0
72834583235,2,1728220241654,0
72834583235,3,1728220241655,1
72834583235,4,1728220241655,0
72834583235,5,1728220241655,0
72834583235,6,1728220242665,1010
72834593171,0,1728220241663,0
72834593235,1,1728220241664,0
72834593235,2,1728220241664,0
72834593235,3,1728220241665,1
72834593235,4,1728220241665,0
72834593235,5,1728220241665,0
72834593235,6,1728220242675,1010
72834603171,0,1728220241673,0
72834603235,1,1728220241674,0
72834603235,2,1728220241675,1
72834603235,3,1728220241675,0
72834603235,4,1728220241675,0
72834603235,5,1728220241675,0
72834603235,6,1728220242685,1010
72834613171,0,1728220241683,0
72834613235,1,1728220241684,0
72834613235,2,1728220241684,0
72834613235,3,1728220241685,1
72834613235,4,1728220241685,0
72834613235,5,1728220241685,0
72834613235,6,1728220242695,1010
72834623171,0,1728220241694,0
72834623235,1,1728220241694,0
72834623235,2,1728220241695,1
72834623235,3,1728220241695,0
72834623235,4,1728220241695,0
72834623235,5,1728220241695,0
72834623235,6,1728220242705,1010
72834633171,0,1728220241703,0
72834633235,1,1728220241704,0
72834633235,2,1728220241704,0
72834633235,3,1728220241705,1
72834633235,4,1728220241705,0
72834633235,5,1728220241705,0
72834633235,6,1728220242716,1011
72834643171,0,1728220241713,0
72834643235,1,1728220241714,0
72834643235,2,1728220241716,2
72834643235,3,1728220241717,1
72834643235,4,1728220241717,0
72834643235,5,1728220241717,0
72834643235,6,1728220242725,1008
72834653171,0,1728220241723,0
72834653235,1,1728220241724,0
72834653235,2,1728220241724,0
72834653235,3,1728220241725,1
72834653235,4,1728220241725,0
72834653235,5,1728220241726,1
72834653235,6,1728220242735,1009
72834663171,0,1728220241734,0
72834663235,1,1728220241734,0
72834663235,2,1728220241734,0
72834663235,3,1728220241735,1
72834663235,4,1728220241735,0
72834663235,5,1728220241735,0
72834663235,6,1728220242744,1009
72834673171,0,1728220241743,0
72834673235,1,1728220241744,0
72834673235,2,1728220241744,0
72834673235,3,1728220241744,0
72834673235,4,1728220241745,1
72834673235,5,1728220241745,0
72834673235,6,1728220242756,1011
72834683171,0,1728220241753,0
72834683235,1,1728220241754,0
72834683235,2,1728220241755,1
72834683235,3,1728220241755,0
72834683235,4,1728220241755,0
72834683235,5,1728220241755,0
72834683235,6,1728220242765,1010
72834693171,0,1728220241763,0
72834693235,1,1728220241764,0
72834693235,2,1728220241764,0
72834693235,3,1728220241765,1
72834693235,4,1728220241765,0
72834693235,5,1728220241765,0
72834693235,6,1728220242775,1010
72834703171,0,1728220241773,0
72834703235,1,1728220241774,0
72834703235,2,1728220241774,0
72834703235,3,1728220241775,1
72834703235,4,1728220241775,0
72834703235,5,1728220241775,0
72834703235,6,1728220242787,1012
72834713171,0,1728220241784,0
72834713235,1,1728220241784,0
72834713235,2,1728220241785,1
72834713235,3,1728220241785,0
72834713235,4,1728220241785,0
72834713235,5,1728220241785,0
72834713235,6,1728220242795,1010
72834723171,0,1728220241793,0
72834723235,1,1728220241794,0
72834723235,2,1728220241794,0
72834723235,3,1728220241795,1
72834723235,4,1728220241795,0
72834723235,5,1728220241795,0
72834723235,6,1728220242805,1010
72834733171,0,1728220241803,0
72834733235,1,1728220241804,0
72834733235,2,1728220241804,0
72834733235,3,1728220241805,1
72834733235,4,1728220241805,0
72834733235,5,1728220241805,0
72834733235,6,1728220242815,1010
72834743170,0,1728220241813,0
72834743235,1,1728220241814,0
72834743235,2,1728220241816,2
72834743235,3,1728220241817,1
72834743235,4,1728220241817,0
72834743235,5,1728220241817,0
72834743235,6,1728220242825,1008
72834753170,0,1728220241823,0
72834753235,1,1728220241824,0
72834753235,2,1728220241824,0
72834753235,3,1728220241825,1
72834753235,4,1728220241825,0
72834753235,5,1728220241825,0
72834753235,6,1728220242835,1010
72834763170,0,1728220241834,0
72834763235,1,1728220241834,0
72834763235,2,1728220241835,1
72834763235,3,1728220241835,0
72834763235,4,1728220241835,0
72834763235,5,1728220241835,0
72834763235,6,1728220242844,1009
72834773170,0,1728220241843,0
72834773235,1,1728220241843,0
72834773235,2,1728220241844,1
72834773235,3,1728220241844,0
72834773235,4,1728220241844,0
72834773235,5,1728220241844,0
72834773235,6,1728220242855,1011
72834783170,0,1728220241853,0
72834783235,1,1728220241854,0
72834783235,2,1728220241854,0
72834783235,3,1728220241855,1
72834783235,4,1728220241855,0
72834783235,5,1728220241855,0
72834783235,6,1728220242865,1010
72834793170,0,1728220241863,0
72834793235,1,1728220241863,0
72834793235,2,1728220241864,1
72834793235,3,1728220241865,1
72834793235,4,1728220241865,0
72834793235,5,1728220241865,0
72834793235,6,1728220242875,1010
72834803170,0,1728220241873,0
72834803235,1,1728220241874,0
72834803235,2,1728220241874,0
72834803235,3,1728220241875,1
72834803235,4,1728220241875,0
72834803235,5,1728220241875,0
72834803235,6,1728220242885,1010
72834813170,0,1728220241883,0
72834813235,1,1728220241884,0
72834813235,2,1728220241884,0
72834813235,3,1728220241885,1
72834813235,4,1728220241885,0
72834813235,5,1728220241885,0
72834813235,6,1728220242895,1010
72834823170,0,1728220241894,0
72834823235,1,1728220241894,0
72834823235,2,1728220241894,0
72834823235,3,1728220241895,1
72834823235,4,1728220241895,0
72834823235,5,1728220241895,0
72834823235,6,1728220242905,1010
72834833170,0,1728220241903,0
72834833235,1,1728220241904,0
72834833235,2,1728220241904,0
72834833235,3,1728220241905,1
72834833235,4,1728220241905,0
72834833235,5,1728220241905,0
72834833235,6,1728220242917,1012
72834843170,0,1728220241913,0
72834843235,1,1728220241914,0
72834843235,2,1728220241914,0
72834843235,3,1728220241917,3
72834843235,4,1728220241917,0
72834843235,5,1728220241917,0
72834843235,6,1728220242925,1008
72834853170,0,1728220241923,0
72834853235,1,1728220241924,0
72834853235,2,1728220241924,0
72834853235,3,1728220241925,1
72834853235,4,1728220241925,0
72834853235,5,1728220241925,0
72834853235,6,1728220242935,1010
72834863170,0,1728220241933,0
72834863235,1,1728220241934,0
72834863235,2,1728220241937,3
72834863235,3,1728220241938,1
72834863235,4,1728220241938,0
72834863235,5,1728220241938,0
72834863235,6,1728220242945,1007
72834873170,0,1728220241943,0
72834873235,1,1728220241944,0
72834873235,2,1728220241944,0
72834873235,3,1728220241945,1
72834873235,4,1728220241945,0
72834873235,5,1728220241945,0
72834873235,6,1728220242955,1010
72834883170,0,1728220241954,0
72834883235,1,1728220241954,0
72834883235,2,1728220241954,0
72834883235,3,1728220241955,1
72834883235,4,1728220241955,0
72834883235,5,1728220241955,0
72834883235,6,1728220242965,1010
72834893169,0,1728220241963,0
72834893235,1,1728220241964,0
72834893235,2,1728220241964,0
72834893235,3,1728220241965,1
72834893235,4,1728220241965,0
72834893235,5,1728220241965,0
72834893235,6,1728220242975,1010
72834903169,0,1728220241973,0
72834903235,1,1728220241974,0
72834903235,2,1728220241974,0
72834903235,3,1728220241975,1
72834903235,4,1728220241975,0
72834903235,5,1728220241975,0
72834903235,6,1728220242985,1010
72834913169,0,1728220241983,0
72834913235,1,1728220241984,0
72834913235,2,1728220241984,0
72834913235,3,1728220241985,1
72834913235,4,1728220241985,0
72834913235,5,1728220241985,0
72834913235,6,1728220242995,1010
72834923169,0,1728220241993,0
72834923235,1,1728220241994,0
72834923235,2,1728220241994,0
72834923235,3,1728220241995,1
72834923235,4,1728220241995,0
72834923235,5,1728220241995,0
72834923235,6,1728220243005,1010
72834933169,0,1728220242003,0
72834933235,1,1728220242004,0
72834933235,2,1728220242004,0
72834933235,3,1728220242005,1
72834933235,4,1728220242005,0
72834933235,5,1728220242005,0
72834933235,6,1728220243016,1011
72834943169,0,1728220242013,0
72834943235,1,1728220242014,0
72834943235,2,1728220242014,0
72834943235,3,1728220242014,0
72834943235,4,1728220242015,1
72834943235,5,1728220242015,0
72834943235,6,1728220243025,1010
72834953169,0,1728220242023,0
72834953235,1,1728220242024,0
72834953235,2,1728220242024,0
72834953235,3,1728220242025,1
72834953235,4,1728220242025,0
72834953235,5,1728220242025,0
72834953235,6,1728220243035,1010
72834963169,0,1728220242033,0
72834963235,1,1728220242034,0
72834963235,2,1728220242034,0
72834963235,3,1728220242035,1
72834963235,4,1728220242035,0
72834963235,5,1728220242035,0
72834963235,6,1728220243045,1010
72834973169,0,1728220242043,0
72834973235,1,1728220242044,0
72834973235,2,1728220242044,0
72834973235,3,1728220242044,0
72834973235,4,1728220242044,0
72834973235,5,1728220242045,1
72834973235,6,1728220243055,1010
72834983169,0,1728220242054,0
72834983235,1,1728220242054,0
72834983235,2,1728220242055,1
72834983235,3,1728220242055,0
72834983235,4,1728220242055,0
72834983235,5,1728220242055,0
72834983235,6,1728220243065,1010
72834993169,0,1728220242063,0
72834993235,1,1728220242064,0
72834993235,2,1728220242064,0
72834993235,3,1728220242065,1
72834993235,4,1728220242065,0
72834993235,5,1728220242065,0
72834993235,6,1728220243075,1010
72835003169,0,1728220242073,0
72835003235,1,1728220242074,0
72835003235,2,1728220242074,0
72835003235,3,1728220242075,1
72835003235,4,1728220242075,0
72835003235,5,1728220242075,0
72835003235,6,1728220243085,1010
72835013169,0,1728220242083,0
72835013235,1,1728220242084,0
72835013235,2,1728220242087,3
72835013235,3,1728220242087,0
72835013235,4,1728220242087,0
72835013235,5,1728220242087,0
72835013235,6,1728220243095,1008
72835023169,0,1728220242093,0
72835023235,1,1728220242094,0
72835023235,2,1728220242094,0
72835023235,3,1728220242095,1
72835023235,4,1728220242095,0
72835023235,5,1728220242095,0
72835023235,6,1728220243105,1010
72835033169,0,1728220242103,0
72835033235,1,1728220242104,0
72835033235,2,1728220242105,1
72835033235,3,1728220242111,6
72835033235,4,1728220242111,0
72835033235,5,1728220242111,0
72835033235,6,1728220243116,1005
72835043168,0,1728220242113,0
72835043235,1,1728220242114,0
72835043235,2,1728220242114,0
72835043235,3,1728220242115,1
72835043235,4,1728220242115,0
72835043235,5,1728220242115,0
72835043235,6,1728220243125,1010
72835053168,0,1728220242123,0
72835053235,1,1728220242124,0
72835053235,2,1728220242124,0
72835053235,3,1728220242125,1
72835053235,4,1728220242125,0
